match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5381519117,10,600211,580,1032,-9775,2152,-1637,27201,3327,-3876,17584,5403,-5438,157,-79,80,-24,0,59557,1,124,119,0,0,0,0,0,0,0,0,53,42,0.3603960396039604,62,0,0,0,0,0.0,0,345,1140,10481,1,145,125,0,0,0,0,0,0,0,0,52,41,0.8031746031746032,24,0,0,0,0,0.8300751879699249,49,370,3188,8145,1,75,123,68,0,0,0,0,12,0,0,52,38,1.0,21,0,0,0,0,0.2163299663299663,26,370,7355,7191,1,156,155,0,0,0,0,0,0,0,0,44,35,0.9197635135135136,11,4,0,0,0,0.3413566739606127,21,350,11185,1571,1,65,113,20,0,0,0,0,0,0,0,53,56,0.8697234352256187,27,0,0,0,0,0.4765100671140939,27,375,11602,1741,-1,141,126,0,0,0,0,0,0,0,0,80,58,0.6434841323430115,151,0,0,0,0,0.0,0,370,1186,12098,-1,74,160,158,0,0,0,0,0,0,0,56,37,1.0,17,0,0,0,0,0.6159844054580896,78,368,11849,6654,-1,73,117,39,0,0,0,0,0,0,0,52,39,0.8423423423423423,11,0,0,0,0,0.7629558541266794,29,336,8425,7909,-1,102,144,0,0,0,0,0,0,0,0,43,35,0.9460825610783488,12,3,0,0,0,0.8508946322067594,21,268,11811,2041,-1,76,113,1,0,0,0,0,0,0,0,58,40,0.8513011152416357,35,0,0,0,0,0.8070866141732284,34,367,12141,1844
NA1_5381519117,11,660233,307,1108,-12845,2883,-2937,44041,4215,-3975,35103,7154,-6967,3907,55,-54,-29,0,95276,1,152,122,0,0,0,0,0,0,0,0,56,44,0.8562895291637386,82,0,0,0,0,0.0,0,345,1704,11340,1,148,132,0,0,0,0,0,0,0,0,56,43,1.0,109,0,0,0,0,1.0,146,370,10708,1370,1,75,123,113,0,0,0,0,12,0,0,52,38,0.9926666666666668,21,0,0,0,0,0.8038720538720538,26,370,7164,7404,1,160,136,0,0,0,0,0,0,0,0,48,36,1.0,12,5,0,0,0,1.0,23,478,6306,1198,1,65,113,23,0,0,0,0,0,0,0,56,56,1.0,27,0,0,0,0,0.941834451901566,27,375,5421,1591,-1,145,129,0,0,0,0,0,0,0,0,87,63,0.6947236180904522,76,0,0,0,0,0.0,0,370,3140,10583,-1,78,133,162,0,0,0,0,0,0,0,60,38,0.912344777209642,18,0,0,0,0,0.8826714801444043,126,402,10479,5468,-1,73,117,39,0,0,0,0,0,0,0,52,39,0.5917792792792793,11,0,0,0,0,0.6669820245979187,29,336,9207,9410,-1,114,169,0,0,0,0,0,0,0,0,47,36,1.0,13,3,0,0,0,1.0,23,535,14268,13845,-1,76,113,1,0,0,0,0,0,0,0,58,40,1.0,35,0,0,0,0,1.0,34,400,9985,9177
NA1_5381519117,12,720249,437,728,-17896,3815,-3869,50414,4215,-4859,30844,8041,-8740,-1673,10,-9,-33,-1,108098,1,167,125,0,0,0,0,0,0,0,0,60,46,0.7890117035110533,94,0,0,0,0,0.0,0,380,1423,10638,1,168,132,0,0,0,0,0,0,0,0,56,43,1.0,109,0,0,0,0,0.9680998613037448,152,388,5273,8300,1,78,125,113,0,0,0,0,12,0,0,57,40,0.8650990099009901,22,0,0,0,0,0.6779521056977704,28,370,7188,7566,1,165,151,0,0,0,0,0,0,0,0,48,36,1.0,12,5,0,0,0,1.0,23,350,5118,1078,1,67,116,25,0,0,0,0,0,0,0,58,57,1.0,28,0,0,0,0,1.0,29,375,9468,3591,-1,155,154,0,0,0,0,0,0,0,0,88,64,0.9225318847425602,238,0,0,0,0,0.0,0,370,1907,13369,-1,81,136,182,0,0,0,0,0,0,0,65,39,1.0,118,0,0,0,0,1.0,132,506,13439,12744,-1,76,119,84,0,0,0,0,0,0,0,56,41,0.808182784272051,96,0,0,0,0,0.8309090909090909,30,336,8115,8101,-1,129,169,0,0,0,0,0,0,0,0,47,36,0.99687255668491,13,3,0,0,0,0.9349442379182156,23,384,12545,3175,-1,80,115,1,0,0,0,0,0,0,0,62,41,0.9959325973271352,37,0,0,0,0,1.0,37,400,11097,4314
NA1_5381519117,13,780250,824,1264,-20624,5920,-5605,64567,3850,-4169,43958,9673,-9679,15,-98,99,-41,0,111378,1,168,125,0,0,0,0,0,0,0,0,60,46,0.4210866752910737,212,0,0,0,0,0.0,0,380,1475,11423,1,171,114,0,0,0,0,0,0,0,0,61,45,1.0,28,0,0,0,0,0.8780487804878049,46,370,7664,2512,1,78,125,148,0,0,0,0,12,0,0,57,40,1.0,22,0,0,0,0,0.9682329583057576,28,370,6232,4394,1,169,153,0,0,0,0,0,0,0,0,53,37,1.0,13,5,0,0,0,0.6131386861313869,24,350,10954,1173,1,67,116,28,0,0,0,0,0,0,0,61,57,0.8479709267110842,28,0,0,0,0,0.864476386036961,29,375,10973,1319,-1,160,158,0,0,0,0,0,0,0,0,95,68,0.5611833258628418,107,0,0,0,0,0.0,0,370,2266,12664,-1,81,136,182,0,0,0,0,0,0,0,65,39,1.0,118,0,0,0,0,0.4749163879598662,112,457,12169,4852,-1,76,119,84,0,0,0,0,0,0,0,56,41,1.0,12,0,0,0,0,0.9615384615384616,30,372,7525,7496,-1,142,175,0,0,0,0,0,0,0,0,51,37,0.8908296943231441,14,3,0,0,0,0.765625,24,384,12216,1979,-1,80,115,1,0,0,0,0,0,0,0,62,61,1.0,37,0,0,0,0,1.0,37,400,11975,1642
NA1_5381519117,14,840251,1536,1852,-22953,7044,-7136,68340,5126,-6305,42219,11244,-12514,-3171,-927,928,-45,3,86061,1,175,128,0,0,0,0,0,0,0,0,64,49,0.3722222222222222,105,0,0,0,0,0.0,0,380,1228,10882,1,173,114,0,0,0,0,0,0,0,0,61,45,1.0,28,0,0,0,0,0.7368421052631579,70,370,11118,4185,1,82,127,150,0,0,0,0,12,0,0,62,41,0.7263824884792627,23,0,0,0,0,0.4212239583333333,30,467,10458,4918,1,170,223,0,0,0,0,0,0,0,0,53,37,1.0,13,5,0,0,0,0.6879562043795621,24,429,13076,3440,1,68,116,29,0,0,0,0,0,0,0,62,57,0.5942891136228435,28,0,0,0,0,0.8336755646817249,29,375,11346,4424,-1,164,158,0,0,0,0,0,0,0,0,97,70,0.2850759606791778,286,0,0,0,0,0.0,0,370,2399,13396,-1,84,136,175,0,0,0,0,0,0,0,65,39,0.0,20,0,0,0,0,0.2341137123745819,152,457,11029,4491,-1,81,121,86,0,0,0,0,0,0,0,61,42,0.6591018831482376,97,0,0,0,0,0.6117549668874173,32,372,8203,7847,-1,146,178,0,0,0,0,0,0,0,0,51,37,0.9832605531295489,14,3,0,0,0,0.8541666666666666,24,384,13853,4253,-1,82,115,1,0,0,0,0,0,0,0,62,61,0.8802855573860516,44,0,0,0,0,1.0,43,400,13163,4241
NA1_5381519117,15,900282,1559,1723,-29691,7100,-6802,72323,4950,-6633,39454,11124,-12507,-3177,-927,928,-49,7,68224,1,195,128,0,0,0,0,0,0,0,0,48,49,0.6923863055697497,218,0,0,0,0,0.0,0,380,2299,12192,1,202,116,0,0,0,0,0,0,0,0,65,47,1.0,29,0,0,0,0,0.9201430274135876,55,475,3311,6903,1,82,127,177,0,0,0,0,12,0,0,62,41,1.0,23,0,0,0,0,0.9342447916666666,30,370,4275,4064,1,208,154,0,0,0,0,0,0,0,0,57,38,1.0,14,5,0,0,0,0.7721943048576214,26,524,849,500,1,72,120,31,0,0,0,0,0,0,0,79,78,1.0,35,0,0,0,0,1.0,37,545,905,1290,-1,170,207,0,0,0,0,0,0,0,0,103,74,0.7750424448217318,74,0,0,0,0,0.0,0,392,2712,12816,-1,87,189,186,0,0,0,0,0,0,0,70,41,0.9894620077648364,21,0,0,0,0,0.6967340590979783,78,360,7654,9841,-1,81,121,87,0,0,0,0,0,0,0,86,42,0.9787542250120714,13,0,0,0,0,0.9102773246329527,32,392,11433,11156,-1,165,203,0,0,0,0,0,0,0,0,51,37,1.0,14,3,0,0,0,1.0,24,565,14315,14220,-1,86,117,2,0,0,0,0,0,0,0,82,63,1.0,46,0,0,0,0,1.0,45,432,11401,11878
NA1_5381519117,16,960286,1136,43,-37445,8543,-8805,78219,3779,-4900,37662,11398,-12778,-3111,-927,928,-57,7,65571,1,196,128,0,0,0,0,0,0,0,0,64,49,0.922644881286699,1318,0,0,0,0,0.0,0,380,4268,11769,1,202,141,0,0,0,0,0,0,0,0,65,47,0.7998787143723469,29,0,0,0,0,1.0,160,370,7372,6293,1,82,127,177,0,0,0,0,12,0,0,62,41,0.0,23,0,0,0,0,0.412109375,30,370,6968,1689,1,208,171,0,0,0,0,0,0,0,0,57,38,1.0,14,6,0,0,0,0.966499162479062,26,370,7700,7535,1,72,120,31,0,0,0,0,0,0,0,79,78,0.957208354559348,35,0,0,0,0,0.9223484848484848,37,375,7433,7673,-1,173,207,0,0,0,0,0,0,0,0,104,75,0.672311600338696,91,0,0,0,0,0.0,0,235,4523,11918,-1,87,139,191,0,0,0,0,0,0,0,70,41,0.8863006100942873,21,0,0,0,0,0.8180404354587869,156,396,8868,2264,-1,84,123,92,0,0,0,0,0,0,0,91,44,0.997725204731574,14,0,0,0,0,0.9344012204424104,215,392,8751,8511,-1,178,277,0,0,0,0,0,0,0,0,55,38,0.545516304347826,15,3,0,0,0,0.4153094462540717,25,384,8349,1684,-1,89,119,6,0,0,0,0,0,0,0,86,65,0.92919921875,49,0,0,0,0,1.0,48,400,8681,2163
NA1_5381519117,17,1020300,1325,-926,-49567,8886,-9147,90134,2536,-1762,35200,9267,-8750,-5370,-2157,2159,-62,6,43606,1,203,132,0,0,0,0,0,0,0,0,68,51,0.3135572444226526,325,0,0,0,0,0.0,0,380,911,10685,1,215,143,0,0,0,0,0,0,0,0,70,49,1.0,139,0,0,0,0,1.0,168,416,3564,5076,1,82,127,177,0,0,0,0,14,0,0,62,41,1.0,23,0,0,0,0,0.9576822916666666,30,370,10822,1777,1,213,185,0,0,0,0,0,0,0,0,62,40,0.8958076448828607,112,6,0,0,0,1.0,28,370,6990,6696,1,72,120,34,0,0,0,0,0,0,0,82,83,1.0,35,0,0,0,0,0.918560606060606,37,375,8489,6254,-1,178,210,0,0,0,0,0,0,0,0,109,77,0.3088057901085645,158,0,0,0,0,0.0,0,392,2080,12053,-1,91,143,192,0,0,0,0,0,0,0,75,42,1.0,138,0,0,0,0,0.95355587808418,155,396,6288,10194,-1,84,123,93,0,0,0,0,0,0,0,91,44,0.9676840215439856,14,0,0,0,0,1.0,220,255,9767,6780,-1,178,223,0,0,0,0,0,0,0,0,55,38,0.9735054347826086,103,3,0,0,0,0.8664495114006515,25,405,7414,10017,-1,89,119,7,0,0,0,0,0,0,0,86,65,1.0,49,0,0,0,0,1.0,48,400,7437,7589
NA1_5381519117,18,1080322,3861,1389,-47425,7636,-7898,113138,5771,-4261,65276,11601,-10351,-440,-1809,1810,-69,6,29180,1,212,136,0,0,0,0,0,0,0,0,72,54,0.8143499881600758,176,0,0,0,0,0.0,0,380,7712,13592,1,217,118,0,0,0,0,0,0,0,0,70,49,0.2544742729306488,31,0,0,0,0,0.5771365149833518,106,483,10245,8209,1,85,129,181,0,0,0,0,14,0,0,67,42,0.4766003227541689,24,0,0,0,0,0.344650864830237,31,370,8630,8277,1,204,255,0,0,0,0,0,0,0,0,62,40,0.5098643649815043,112,7,0,0,0,0.3446676970633694,28,370,9435,7689,1,76,123,38,0,0,0,0,0,0,0,86,85,0.765490943755958,37,0,0,0,0,0.2789473684210526,39,375,9210,8008,-1,179,215,0,0,0,0,0,0,0,0,109,77,0.0,33,0,0,0,0,0.0,0,407,10138,8764,-1,91,143,192,0,0,0,0,0,0,0,75,42,1.0,22,0,0,0,0,0.6240928882438317,96,396,12035,8709,-1,87,125,94,0,0,0,0,0,0,0,96,46,1.0,15,0,0,0,0,1.0,35,392,10942,10440,-1,181,225,0,0,0,0,0,0,0,0,59,40,0.8354510800508259,110,3,0,0,0,1.0,27,585,14173,13954,-1,89,119,8,0,0,0,0,0,0,0,86,65,0.0,49,0,0,0,0,0.5605815831987075,48,400,9782,9190
NA1_5381519117,19,1140327,3686,1275,-54108,9313,-10062,116629,5771,-3343,61246,13208,-11526,-1277,-1879,1880,-75,6,3319,1,230,136,0,0,0,0,0,0,0,0,72,54,1.0,1678,0,0,0,0,0.0,0,380,3394,13172,1,241,150,0,0,0,0,0,0,0,0,75,52,1.0,33,0,0,0,0,1.0,29,423,8627,5555,1,85,129,187,0,0,0,0,14,0,0,67,42,1.0,24,0,0,0,0,0.7014734144778988,31,370,8884,4869,1,235,178,0,0,0,0,0,0,0,0,67,41,1.0,16,4,0,0,0,0.9369627507163324,30,370,7320,7058,1,77,123,38,0,0,0,0,0,0,0,96,90,1.0,37,0,0,0,0,1.0,39,375,8832,6062,-1,179,225,0,0,0,0,0,0,0,0,109,77,1.0,397,0,0,0,0,0.0,0,407,8673,8277,-1,95,206,192,0,0,0,0,0,0,0,81,44,0.5284948855333658,23,0,0,0,0,0.3726287262872628,148,360,10377,5484,-1,87,125,94,0,0,0,0,0,0,0,96,46,0.7987495115279406,15,0,0,0,0,0.8422131147540983,35,392,10097,5529,-1,181,226,0,0,0,0,0,0,0,0,59,40,0.8881829733163914,16,3,0,0,0,0.7859327217125383,27,405,10307,4943,-1,89,119,8,0,0,0,0,0,0,0,86,65,1.0,49,0,0,0,0,1.0,48,400,10120,5947
NA1_5381519117,20,1200347,5603,3881,-52805,8814,-9563,131286,11281,-8985,78282,18097,-16547,-202,-1999,1999,-74,5,-7139,1,233,136,0,0,0,0,0,0,0,0,72,54,0.9985812728009728,221,0,0,0,0,0.0,0,380,7753,7996,1,242,150,0,0,0,0,0,0,0,0,75,52,1.0,33,0,0,0,0,1.0,29,483,3969,1387,1,85,129,263,0,0,0,0,14,0,0,67,42,0.9666487358795052,24,0,0,0,0,0.866111467008328,31,454,770,3959,1,249,213,0,0,0,0,0,0,0,0,72,42,1.0,17,5,0,0,0,1.0,33,565,1180,1780,1,79,127,41,0,0,0,0,0,0,0,99,91,0.9564489112227804,39,0,0,0,0,0.7882736156351792,42,375,9703,7159,-1,194,229,0,0,0,0,0,0,0,0,113,78,0.1424207712867506,184,0,0,0,0,0.0,0,407,7124,9545,-1,95,146,223,0,0,0,0,0,0,0,81,44,0.0,23,0,0,0,0,0.2818428184281842,165,396,10592,3139,-1,87,125,94,0,0,0,0,0,0,0,96,46,1.0,15,0,0,0,0,1.0,35,518,11502,14209,-1,186,296,30,0,0,0,0,0,0,0,59,40,1.0,16,3,0,0,0,0.9724770642201837,27,405,10880,11190,-1,89,119,8,0,0,0,0,0,0,0,96,70,1.0,49,0,0,0,0,1.0,48,428,11667,11154
NA1_5381519117,21,1260376,5352,2751,-71440,9562,-10978,152108,10765,-8599,74228,18331,-17575,-6443,-1999,1999,-75,5,-43782,1,242,139,0,0,0,0,0,0,0,0,76,56,0.7830667186890363,288,0,0,0,0,0.0,0,246,6045,13316,1,242,150,0,0,0,0,0,0,0,0,75,52,1.0,33,0,0,0,0,1.0,29,501,10119,6131,1,85,129,264,0,0,0,0,14,0,0,67,42,1.0,24,0,0,0,0,1.0,31,370,10499,4911,1,250,343,0,0,0,0,0,0,0,0,72,42,1.0,17,5,0,0,0,0.9029255319148936,33,384,8126,7381,1,80,127,41,0,0,0,0,0,0,0,114,91,1.0,39,0,0,0,0,1.0,42,375,11388,4784,-1,196,229,0,0,0,0,0,0,0,0,113,78,0.7448512585812357,83,0,0,0,0,0.0,0,529,4478,13142,-1,95,146,227,0,0,0,0,0,0,0,81,44,1.0,23,0,0,0,0,0.9823848238482384,154,396,12595,5557,-1,90,128,98,0,0,0,0,0,0,0,101,47,1.0,16,0,0,0,0,1.0,37,392,11982,11116,-1,192,238,30,0,0,0,0,0,0,0,63,41,1.0,17,3,0,0,0,1.0,148,405,9235,8700,-1,93,121,12,0,0,0,0,0,0,0,101,72,0.9492619926199262,52,0,0,0,0,0.9833080424886192,51,400,9577,7433
NA1_5381519117,22,1320393,4603,5145,-62363,8653,-8397,160402,12982,-9673,94090,19559,-15991,-3954,-2077,2078,-77,4,-49549,1,251,139,0,0,0,0,0,0,0,0,76,56,0.9732022363601311,258,0,0,0,0,0.0,0,428,13554,8046,1,254,122,0,0,0,0,0,0,0,0,80,54,0.672604718343765,160,0,0,0,0,1.0,184,469,9710,3336,1,88,131,277,0,0,0,0,14,0,0,72,44,0.729103726082578,26,0,0,0,0,0.330812854442344,33,370,13302,7450,1,249,212,0,0,0,0,0,0,0,0,77,44,0.0672016048144433,18,5,0,0,0,0.4535315985130111,35,384,7396,7281,1,90,130,44,0,0,0,0,0,0,0,117,93,0.8300425861401471,41,0,0,0,0,0.9409090909090908,45,375,12906,5856,-1,202,234,0,0,0,0,0,0,0,0,118,80,0.9981870920957217,504,0,0,0,0,0.0,0,407,1326,9499,-1,95,146,228,0,0,0,0,0,0,0,81,44,1.0,23,0,0,0,0,1.0,27,499,13830,11622,-1,90,128,98,0,0,0,0,0,0,0,101,47,1.0,16,0,0,0,0,0.916256157635468,37,392,14005,8159,-1,205,268,30,0,0,0,0,0,0,0,63,41,1.0,17,3,0,0,0,1.0,148,454,13419,10654,-1,93,121,13,0,0,0,0,0,0,0,101,72,1.0,52,0,0,0,0,1.0,51,400,12191,10663
NA1_5381519117,23,1380409,6102,6298,-61321,8615,-8357,170697,15666,-10162,108069,21567,-15805,-1311,-2714,2714,-79,5,-101327,1,265,143,0,0,0,0,0,0,0,0,81,59,0.7893497554790799,197,0,0,0,0,0.0,0,428,13446,10046,1,258,125,0,0,0,0,0,0,0,0,85,56,0.0,37,0,0,0,0,0.9363636363636364,32,390,13760,11506,1,92,134,279,0,0,0,0,14,0,0,77,45,0.0,27,0,0,0,0,0.0731102850061957,35,370,12430,11244,1,264,248,0,0,0,0,0,0,0,0,77,44,1.0,18,5,0,0,0,0.6555142503097894,35,384,12636,9705,1,91,130,51,0,0,0,0,0,0,0,134,103,0.5067750677506775,24,0,0,0,0,0.8863636363636364,161,375,13267,9964,-1,233,268,0,0,0,0,0,0,0,0,123,82,0.1422145328719723,192,0,0,0,0,0.0,0,347,13368,9937,-1,95,146,228,0,0,0,0,0,0,0,81,44,0.0,23,0,0,0,0,0.559620596205962,27,380,13740,10304,-1,90,128,98,0,0,0,0,0,0,0,101,67,1.0,16,0,0,0,0,1.0,37,392,13532,11910,-1,205,281,30,0,0,0,0,0,0,0,63,41,1.0,17,3,0,0,0,0.9367816091954024,28,405,13282,11023,-1,93,121,13,0,0,0,0,0,0,0,101,72,0.0,52,0,0,0,0,0.5417298937784522,51,400,11804,9612
NA1_5381519117,24,1440418,4845,4123,-85612,7238,-6982,162259,15080,-10726,70110,19656,-15043,-6540,-2665,2664,-86,5,-92451,1,270,143,0,0,0,0,0,0,0,0,136,59,0.0,1993,0,0,0,0,0.0,0,428,9196,8958,1,289,160,0,0,0,0,0,0,0,0,85,56,1.0,37,0,0,0,0,0.9563636363636364,57,512,3509,7770,1,92,134,325,0,0,0,0,18,7,0,77,45,1.0,27,0,0,0,0,0.9566294919454772,35,375,6224,6487,1,284,255,0,0,0,0,0,0,0,0,77,44,1.0,138,5,0,0,0,1.0,166,407,4792,4339,1,94,134,51,0,0,0,0,0,0,0,149,105,1.0,68,0,0,0,0,0.958981612446959,48,380,4500,4063,-1,243,268,0,0,35,0,0,0,0,0,123,82,1.0,524,0,0,0,0,0.0,0,430,10228,10279,-1,99,220,236,0,0,0,0,0,0,0,86,45,0.9426193604905826,162,0,0,0,0,0.579415501905972,89,477,6847,12770,-1,93,130,98,0,0,0,0,0,0,0,106,69,0.9566465690496698,18,0,0,0,0,0.7844086021505376,39,392,7433,7297,-1,208,307,30,0,0,0,0,0,0,0,68,42,1.0,18,3,0,0,0,0.6517615176151762,30,405,13550,9318,-1,97,123,13,0,0,0,0,0,0,0,106,74,0.9458483754512635,55,0,0,0,0,1.0,54,633,13853,13543
NA1_5381519117,25,1500421,5545,5498,-79504,7449,-7378,168830,20288,-14632,81095,25271,-19543,-8235,-2468,2467,-89,6,-106267,1,271,143,0,0,0,0,0,0,0,0,136,59,0.8769716088328076,320,0,0,0,0,0.0,0,432,13257,9578,1,289,160,0,0,0,0,0,0,0,0,85,56,0.5223880597014925,37,0,0,0,0,0.9836363636363636,192,429,11888,9891,1,92,134,325,0,0,0,0,18,7,0,77,45,0.49031648559282,27,0,0,0,0,0.7955390334572491,246,375,10788,10556,1,289,386,0,0,0,0,0,0,0,0,82,45,0.9387947269303202,19,5,0,0,0,0.9814814814814816,174,407,11007,10590,1,94,134,58,0,0,0,0,0,0,0,156,105,0.5616990113511534,68,0,0,0,0,0.635077793493635,48,380,11593,10607,-1,249,272,0,0,35,0,0,0,0,0,128,84,1.0,748,0,0,0,0,0.0,0,430,7458,6857,-1,99,150,288,0,0,0,0,0,0,0,86,45,0.8050810337275515,25,0,0,0,0,0.3354510800508259,29,380,12764,11606,-1,93,130,98,0,0,0,0,0,0,0,106,94,0.0,18,0,0,0,0,0.7510752688172043,39,392,10934,10718,-1,219,345,30,0,0,0,0,0,0,0,68,42,0.985466741196199,18,3,0,0,0,0.91869918699187,30,405,13219,11492,-1,97,123,13,0,0,0,0,0,0,0,106,74,0.0,55,0,0,0,0,0.6847360912981455,54,400,9906,10014
